id,area,bedrooms,bathrooms,floors,year_built,location,condition,garage,target
2091.0,4933,1,2,1,1942,Downtown,Poor,Yes,741349
529.5,3244,5,2,3,1937,Rural,Fair,No,307443
2001.0,1598,5,4,1,2013,Urban,Excellent,No,66375
1359.0,1705,3,1,2,1996,Downtown,Good,Yes,650243
1935.0,2564,5,2,3,1994,Downtown,Good,Yes,223285
1911.0,3219,5,1,2,1954,Urban,Good,Yes,468127
1408.5,2565,2,4,3,2014,Urban,Good,Yes,513002
2598.0,3131,2,4,3,1962,Suburban,Fair,Yes,911525
97.5,4298,5,3,2,2002,Downtown,Fair,Yes,183703
1570.5,648,4,3,2,2005,Downtown,Poor,No,375969
84.0,3961,4,3,1,1949,Urban,Poor,Yes,826522
1549.5,3453,3,2,2,1919,Urban,Good,Yes,92597
2200.5,2427,4,2,3,1937,Urban,Fair,Yes,403142
876.0,2323,3,2,1,1924,Suburban,Excellent,No,821812
561.0,1848,4,1,3,1977,Downtown,Poor,Yes,854700
412.5,1069,5,3,3,1958,Rural,Poor,No,355292
1119.0,2417,4,2,2,1952,Rural,Good,Yes,317446
192.0,4529,5,2,3,1917,Downtown,Good,Yes,577561
2166.0,4706,3,4,3,2017,Downtown,Fair,Yes,197330
2271.0,3869,3,3,2,1963,Downtown,Poor,Yes,389749
1011.0,1418,3,4,2,1980,Rural,Good,Yes,494093
1992.0,1015,4,3,1,1966,Downtown,Fair,No,496605
1891.5,3739,4,3,2,2022,Downtown,Poor,No,836408
1626.0,4590,4,1,3,1929,Rural,Fair,No,578742
2659.5,4948,1,1,2,1987,Rural,Poor,Yes,268850
148.5,1370,3,4,1,1982,Rural,Fair,Yes,929608
1653.0,4493,1,1,1,1993,Downtown,Poor,No,713662
1447.5,2643,1,3,1,2023,Downtown,Fair,No,628528
1188.0,1100,1,3,1,2015,Suburban,Good,Yes,391376
43.5,1767,3,3,3,2011,Downtown,Poor,Yes,948212
942.0,4323,4,3,3,1908,Downtown,Fair,No,752726
1960.5,1385,3,3,2,2018,Suburban,Poor,No,246437
858.0,884,2,2,2,1969,Downtown,Fair,Yes,954610
1830.0,3660,5,4,2,1910,Suburban,Fair,Yes,921415
2650.5,4102,2,1,3,1905,Urban,Good,No,526870
675.0,3438,4,2,1,1999,Urban,Fair,No,452854
2415.0,1698,2,2,3,1960,Downtown,Poor,Yes,490691
2109.0,2076,4,1,1,1907,Downtown,Fair,No,726923
1809.0,3236,1,2,3,1945,Urban,Good,No,835608
381.0,3944,4,4,3,1959,Urban,Excellent,No,695115
186.0,2538,4,3,1,1948,Rural,Fair,Yes,415169
2892.0,2049,4,1,1,1900,Rural,Fair,No,193092
376.5,2705,3,4,3,1952,Rural,Fair,Yes,823202
877.5,2581,4,3,2,1956,Rural,Excellent,No,345187
1902.0,4786,5,2,3,2003,Rural,Good,No,311745
2076.0,616,1,1,2,1911,Urban,Excellent,No,564771
760.5,1714,1,3,1,1927,Suburban,Poor,Yes,375063
2950.5,4397,2,1,2,2010,Downtown,Poor,Yes,526908
105.0,1576,3,4,2,1989,Rural,Good,Yes,433800
1533.0,2589,1,2,2,1924,Urban,Excellent,No,866460
2616.0,3679,5,1,3,1986,Rural,Excellent,Yes,352069
370.5,1315,5,4,1,1902,Urban,Fair,No,639930
1665.0,890,4,1,2,1997,Downtown,Good,Yes,485485
318.0,4699,2,4,1,1934,Downtown,Good,No,528193
1423.5,2401,4,1,3,1933,Urban,Poor,No,297145
2799.0,4725,3,3,2,1920,Rural,Fair,No,817248
1452.0,3038,2,4,2,1984,Urban,Good,Yes,835034
2545.5,1463,1,4,1,1928,Urban,Fair,Yes,391530
2589.0,1743,5,2,2,2014,Downtown,Good,No,649493
541.5,2765,3,4,1,1987,Rural,Excellent,Yes,236110
1726.5,4310,4,3,1,2023,Suburban,Fair,Yes,903906
1017.0,2406,3,4,1,1919,Suburban,Fair,No,214334
2077.5,2933,1,2,1,1995,Suburban,Excellent,No,233951
1635.0,1841,3,3,2,1974,Suburban,Excellent,Yes,643358
2982.0,3588,4,1,3,1929,Urban,Poor,No,59765
2772.0,905,1,3,1,1942,Urban,Excellent,No,687096
1254.0,3728,5,3,2,1983,Suburban,Poor,Yes,910527
2779.5,1060,3,2,1,1941,Urban,Fair,No,683801
166.5,2222,1,1,3,1998,Suburban,Excellent,No,285835
1404.0,2000,5,1,2,1931,Suburban,Excellent,No,745763
1257.0,3391,3,1,2,2015,Rural,Poor,Yes,118835
574.5,4246,5,1,2,1921,Rural,Good,No,746631
2373.0,4328,3,2,2,1914,Downtown,Excellent,No,545496
1582.5,4693,2,3,3,1947,Suburban,Poor,No,457435
1132.5,2719,3,2,3,1900,Urban,Good,Yes,92103
486.0,4965,1,4,2,2005,Suburban,Excellent,No,499181
2209.5,4165,4,4,1,1929,Urban,Poor,No,67903
1180.5,1814,1,2,1,2017,Suburban,Poor,Yes,881866
552.0,3751,4,3,2,1916,Urban,Poor,Yes,975775
2730.0,736,2,3,2,1942,Rural,Good,Yes,276710
103.5,1378,2,1,1,1953,Rural,Fair,Yes,560241
1995.0,3842,3,1,1,2008,Suburban,Excellent,No,933527
2722.5,3583,1,4,1,1959,Urban,Poor,No,647640
2334.0,3692,1,4,3,1934,Urban,Good,Yes,847051
2538.0,1214,1,1,2,1915,Downtown,Fair,No,961604
2212.5,1161,2,4,1,1958,Urban,Poor,Yes,934336
2698.5,1994,2,1,1,1910,Urban,Fair,No,970764
717.0,999,4,1,1,2014,Suburban,Fair,No,746248
421.5,2186,2,1,1,1907,Rural,Excellent,Yes,106879
2608.5,645,2,3,2,1916,Downtown,Excellent,Yes,231676
2020.5,4679,3,3,3,1926,Downtown,Poor,Yes,517453
1282.5,862,3,1,1,2000,Downtown,Excellent,No,605623
315.0,2148,5,4,3,2002,Downtown,Good,No,182850
445.5,4615,2,2,3,1926,Suburban,Fair,Yes,530795
2827.5,4687,4,1,3,1976,Downtown,Excellent,Yes,828810
2356.5,2439,3,3,1,1911,Suburban,Poor,Yes,619051
976.5,3093,1,4,1,1906,Urban,Poor,Yes,415863
1851.0,1918,4,4,2,1903,Rural,Excellent,Yes,107941
1489.5,4077,2,2,1,1904,Urban,Fair,No,500281
2898.0,4981,3,4,3,1901,Downtown,Good,Yes,222349
1837.5,1790,3,1,3,1952,Downtown,Poor,Yes,691067
1491.0,3401,2,4,2,1996,Rural,Excellent,No,956644
643.5,3940,2,4,1,2020,Rural,Good,Yes,913945
